customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0567,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,32.57,618.83
CUST-0568,Female,0,Yes,No,6,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,83.92,503.52
CUST-0569,Male,0,Yes,No,27,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,115.35,3114.45
CUST-0570,Male,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,36.2,1918.6
CUST-0571,Female,0,Yes,No,48,No,No,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),94.4,4531.2
CUST-0572,Male,0,Yes,No,7,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,52.08,364.56
CUST-0573,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),101.71,6000.89
CUST-0574,Female,0,Yes,No,69,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.72,6190.68
CUST-0575,Male,1,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,112.62,1238.82
CUST-0576,Female,0,Yes,No,15,No,No,Fiber optic,No,No,No,No,No internet service,No internet service,Two year,No,Mailed check,91.19,1367.85
CUST-0577,Male,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),61.03,3905.92
CUST-0578,Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,21.09,63.27
CUST-0579,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),99.29,6851.01
CUST-0580,Female,0,No,No,23,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),60.85,1399.55
CUST-0581,Female,0,No,No,53,Yes,Yes,DSL,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),87.06,4614.18
CUST-0582,Male,0,Yes,No,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),30.51,1128.87
CUST-0583,Female,0,Yes,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),109.1,981.9
CUST-0584,Female,1,Yes,No,15,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),63.57,953.55
CUST-0585,Female,1,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),111.97,335.91
CUST-0586,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.7,6349.0
CUST-0587,Female,0,No,No,17,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,32.15,546.55
CUST-0588,Male,0,Yes,No,26,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),77.92,2025.92
CUST-0589,Female,0,No,Yes,21,Yes,No,DSL,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Mailed check,110.99,2330.79
CUST-0590,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.0,7200.0
CUST-0591,Male,0,Yes,No,21,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),61.8,1297.8
CUST-0592,Female,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,115.51,1270.61
CUST-0593,Male,1,No,No,38,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),46.86,1780.68
CUST-0594,Female,0,No,No,72,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),57.51,4140.72
CUST-0595,Female,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),94.97,3323.95
CUST-0596,Female,0,No,No,14,Yes,Yes,No,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,43.29,606.06
CUST-0597,Male,0,No,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,71.54,1001.56
CUST-0598,Male,0,Yes,No,10,Yes,No,No,Yes,No,No internet service,Yes,No,No internet service,One year,No,Electronic check,92.88,928.8
CUST-0599,Female,1,No,No,12,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),84.4,1012.8
CUST-0600,Female,0,Yes,No,38,Yes,No,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,35.54,1350.52
CUST-0601,Male,1,Yes,Yes,34,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,82.97,2820.98
CUST-0602,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),77.27,3168.07
CUST-0603,Female,0,Yes,Yes,10,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),75.78,757.8
CUST-0604,Female,0,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),102.6,1744.2
CUST-0605,Male,0,No,Yes,17,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,38.39,652.63
CUST-0606,Male,1,Yes,Yes,67,Yes,Yes,No,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),95.16,6375.72
CUST-0607,Male,1,Yes,No,62,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),96.09,5957.58
CUST-0608,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,92.26,92.26
CUST-0609,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),70.6,847.2
CUST-0610,Female,0,Yes,No,4,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),59.55,238.2
CUST-0611,Male,1,Yes,No,42,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),59.47,2497.74
CUST-0612,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),93.38,1213.94
CUST-0613,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),69.79,279.16
CUST-0614,Female,0,No,No,69,Yes,No,DSL,No,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),53.84,3714.96
CUST-0615,Female,0,No,No,19,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,82.55,1568.45
CUST-0616,Male,0,No,Yes,2,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,103.7,207.4
CUST-0617,Male,0,No,No,12,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),26.15,313.8
CUST-0618,Female,1,Yes,No,6,No,No phone service,DSL,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),117.21,703.26
CUST-0619,Male,0,Yes,No,8,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),29.67,237.36
CUST-0620,Male,0,No,Yes,51,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,71.17,3629.67
CUST-0621,Female,1,No,No,11,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,76.02,836.22
CUST-0622,Female,0,No,Yes,63,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,33.82,2130.66
CUST-0623,Male,1,No,Yes,57,Yes,Yes,No,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),111.56,6358.92
CUST-0624,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,One year,Yes,Electronic check,67.15,805.8
CUST-0625,Male,0,No,Yes,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),34.31,68.62
CUST-0626,Female,1,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),91.16,729.28
CUST-0627,Male,0,No,Yes,11,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),86.34,949.74
CUST-0628,Female,0,No,No,53,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,116.29,6163.37
CUST-0629,Male,0,Yes,No,10,Yes,No,No,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,64.15,641.5
CUST-0630,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No internet service,Two year,Yes,Electronic check,46.78,374.24
CUST-0631,Male,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),26.0,936.0
CUST-0632,Female,0,Yes,Yes,14,No,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),93.31,1306.34
CUST-0633,Male,1,No,No,54,Yes,No,DSL,No,No internet service,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),81.73,4413.42
CUST-0634,Male,0,No,No,21,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,117.26,2462.46
CUST-0635,Female,0,Yes,Yes,50,No,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,91.22,4561.0
CUST-0636,Female,0,Yes,No,39,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),113.32,4419.48
CUST-0637,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,119.16,2383.2
CUST-0638,Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),62.84,439.88
CUST-0639,Female,1,No,Yes,9,Yes,No,DSL,No internet service,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,35.03,315.27
CUST-0640,Female,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,39.59,39.59
CUST-0641,Female,0,No,Yes,26,No,No phone service,No,No,No,No,No internet service,No,Yes,Two year,No,Electronic check,51.84,1347.84
CUST-0642,Female,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,70.89,2693.82
CUST-0643,Female,0,Yes,No,38,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),32.24,1225.12
CUST-0644,Male,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,50.17,3060.37
CUST-0645,Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,One year,No,Electronic check,50.78,2234.32
CUST-0646,Male,1,Yes,Yes,44,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.41,898.04
CUST-0647,Male,0,Yes,No,62,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,55.42,3436.04
CUST-0648,Male,0,Yes,No,6,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),31.62,189.72
CUST-0649,Female,0,Yes,No,17,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Two year,No,Mailed check,62.97,1070.49
CUST-0650,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.65,2022.15
CUST-0651,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.21,3883.98
CUST-0652,Female,0,No,No,24,Yes,No,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),28.05,673.2
CUST-0653,Male,0,Yes,No,51,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),106.57,5435.07
CUST-0654,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,No internet service,One year,Yes,Credit card (automatic),78.05,780.5
CUST-0655,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.86,4741.92
CUST-0656,Male,0,Yes,Yes,21,No,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,74.97,1574.37
CUST-0657,Male,1,Yes,No,70,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,57.61,4032.7
CUST-0658,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),32.76,1867.32
CUST-0659,Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),96.59,3767.01
CUST-0660,Female,1,Yes,No,33,Yes,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,112.79,3722.07
CUST-0661,Female,0,No,No,59,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,No,Mailed check,115.01,6785.59
CUST-0662,Male,0,Yes,No,18,Yes,Yes,DSL,No internet service,No,No,No,Yes,No,One year,No,Electronic check,87.07,1567.26
CUST-0663,Male,0,Yes,Yes,56,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),61.03,3417.68
CUST-0664,Female,0,Yes,Yes,57,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,67.84,3866.88
CUST-0665,Male,0,Yes,No,48,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),85.7,4113.6
CUST-0666,Male,1,No,No,42,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),102.31,4297.02
CUST-0667,Female,0,No,No,27,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),57.46,1551.42
CUST-0668,Female,0,No,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),111.68,5807.36
CUST-0669,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),52.43,2202.06
CUST-0670,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,One year,Yes,Mailed check,73.09,2338.88
CUST-0671,Male,0,No,Yes,26,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,116.14,3019.64
CUST-0672,Female,0,No,Yes,25,No,No,DSL,No,No,No internet service,No internet service,No,No,Two year,Yes,Credit card (automatic),113.82,2845.5
CUST-0673,Female,0,No,No,23,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.57,2060.11
CUST-0674,Female,0,No,Yes,57,No,Yes,No,No,No,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),52.46,2990.22
CUST-0675,Female,1,No,No,52,Yes,No phone service,No,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,41.9,2178.8
CUST-0676,Male,1,No,Yes,31,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,28.01,868.31
CUST-0677,Female,0,No,Yes,64,Yes,No,No,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Mailed check,90.87,5815.68
CUST-0678,Female,1,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),70.35,4994.85
CUST-0679,Female,0,No,No,33,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,77.23,2548.59
CUST-0680,Female,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),67.24,134.48
CUST-0681,Female,0,No,No,18,Yes,No,DSL,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,68.29,1229.22
CUST-0682,Male,0,Yes,Yes,47,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),77.13,3625.11
CUST-0683,Male,0,No,No,33,Yes,No,No,Yes,No,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),111.43,3677.19
CUST-0684,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,22.94,802.9
CUST-0685,Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),100.16,5108.16
CUST-0686,Female,0,No,No,18,Yes,No,No,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.05,1062.9
CUST-0687,Female,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,No,Electronic check,94.49,6803.28
CUST-0688,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Mailed check,114.85,3445.5
CUST-0689,Male,0,Yes,Yes,44,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.63,2227.72
CUST-0690,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,28.96,1534.88
CUST-0691,Female,1,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,43.23,432.3
CUST-0692,Female,0,No,No,52,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,Yes,Mailed check,42.21,2194.92
CUST-0693,Male,0,No,No,49,Yes,Yes,DSL,Yes,No,No,No internet service,No,No internet service,One year,No,Credit card (automatic),94.18,4614.82
CUST-0694,Female,0,No,Yes,11,Yes,Yes,No,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),26.19,288.09
CUST-0695,Female,1,Yes,No,66,No,No,No,Yes,No internet service,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),25.09,1655.94
CUST-0696,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),89.36,5182.88
CUST-0697,Male,0,No,No,36,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,75.67,2724.12
CUST-0698,Female,1,No,No,33,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.78,2038.74
CUST-0699,Female,1,No,No,47,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.54,3644.38
CUST-0700,Male,0,No,Yes,13,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),93.52,1215.76
CUST-0701,Female,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,30.35,1214.0
CUST-0702,Female,0,Yes,No,68,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,One year,No,Credit card (automatic),75.33,5122.44
CUST-0703,Male,1,Yes,No,42,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),102.44,4302.48
CUST-0704,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.24,1068.56
CUST-0705,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,One year,Yes,Electronic check,96.3,1829.7
CUST-0706,Male,1,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),104.54,6063.32
CUST-0707,Female,0,Yes,No,23,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.09,2348.07
CUST-0708,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,Yes,Electronic check,85.04,4592.16
CUST-0709,Female,0,Yes,Yes,65,Yes,Yes,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,91.73,5962.45
CUST-0710,Female,0,Yes,No,12,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),98.77,1185.24
CUST-0711,Male,0,No,Yes,24,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),93.37,2240.88
CUST-0712,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.17,2215.78
CUST-0713,Male,0,No,No,53,No,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.91,1903.23
CUST-0714,Female,0,No,No,8,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.97,407.76
CUST-0715,Female,1,No,No,18,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,40.72,732.96
CUST-0716,Female,0,No,No,57,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),56.14,3199.98
CUST-0717,Male,1,No,No,5,No,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),68.93,344.65
CUST-0718,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),115.9,3013.4
CUST-0719,Female,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,115.95,3478.5
CUST-0720,Female,0,No,Yes,54,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,96.96,5235.84
CUST-0721,Female,0,No,No,13,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,118.01,1534.13
CUST-0722,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,119.8,3474.2
